Item_Id,Item_Store_Returns
DRD15_BABATUNJI010,8016284757180532.0
DRD15_BABATUNJI013,8593106906808678.0
DRD15_BABATUNJI046,-9155264753833692.0
DRD15_BABATUNJI049,1.7599971062357348e+16
DRD24_BABATUNJI027,-1.0895242658634548e+16
DRD25_BABATUNJI027,-1.0895242658635252e+16
DRD25_BABATUNJI035,-4526880557744867.0
DRD25_BABATUNJI045,-1.175770532577962e+16
DRD27_BABATUNJI017,6611465509385174.0
DRD27_BABATUNJI019,8072124411101268.0
DRD27_BABATUNJI045,-1.4773356192729424e+16
DRD37_BABATUNJI017,9627116376333308.0
DRD37_BABATUNJI018,-5044366090209942.0
DRD37_BABATUNJI045,-1.175770532578122e+16
DRD37_BABATUNJI046,-6139613886888843.0
DRD37_BABATUNJI049,2.0615621929302196e+16
DRD49_BABATUNJI046,-6139613886884123.0
DRD60_BABATUNJI013,1.1608757773756864e+16
DRE01_BABATUNJI010,1.1031935624130196e+16
DRE01_BABATUNJI046,-6139613886884027.0
DRE03_BABATUNJI017,6611465509383878.0
DRE03_BABATUNJI018,-8060016957159338.0
DRE03_BABATUNJI035,-7542531424695952.0
DRE03_BABATUNJI045,-1.477335619273072e+16
DRE03_BABATUNJI046,-9155264753838204.0
DRE03_BABATUNJI049,1.7599971062352804e+16
DRE12_BABATUNJI027,-1.0895242658635268e+16
DRE12_BABATUNJI035,-4526880557744875.0
DRE12_BABATUNJI045,-1.175770532577966e+16
DRE13_BABATUNJI027,-1.0895242658635908e+16
DRE13_BABATUNJI035,-4526880557745459.0
DRE13_BABATUNJI045,-1.1757705325780284e+16
DRE13_BABATUNJI049,2.0615621929303204e+16
DRE15_BABATUNJI017,6611465509384598.0
DRE15_BABATUNJI018,-8060016957158634.0
DRE15_BABATUNJI019,8072124411100692.0
DRE15_BABATUNJI027,-1.3910893525585668e+16
DRE15_BABATUNJI045,-1.4773356192729992e+16
DRE15_BABATUNJI046,-9155264753837500.0
DRE25_BABATUNJI017,9627116376334460.0
DRE25_BABATUNJI027,-1.0895242658635716e+16
DRE25_BABATUNJI035,-4526880557745347.0
DRE27_BABATUNJI035,-7542531424694696.0
DRE27_BABATUNJI045,-1.4773356192729432e+16
DRE48_BABATUNJI013,1.1608757773757264e+16
DRE48_BABATUNJI046,-6139613886885099.0
DRE60_BABATUNJI013,1.1608757773757952e+16
DRF03_BABATUNJI018,-8060016957159538.0
DRF03_BABATUNJI027,-1.3910893525586516e+16
DRF03_BABATUNJI035,-7542531424696120.0
DRF03_BABATUNJI045,-1.477335619273088e+16
DRF03_BABATUNJI046,-9155264753838364.0
DRF03_BABATUNJI049,1.7599971062352708e+16
DRF25_BABATUNJI019,1.1087775278049188e+16
DRF25_BABATUNJI027,-1.0895242658637124e+16
DRF25_BABATUNJI035,-4526880557746739.0
DRF25_BABATUNJI045,-1.1757705325781476e+16
DRF25_BABATUNJI046,-6139613886889099.0
DRF25_BABATUNJI049,2.061562192930194e+16
DRF36_BABATUNJI010,1.1031935624128948e+16
DRF37_BABATUNJI013,1.1608757773758832e+16
DRF37_BABATUNJI018,-5044366090204614.0
DRF37_BABATUNJI035,-4526880557741139.0
DRF37_BABATUNJI045,-1.1757705325775908e+16
DRF49_BABATUNJI035,-4526880557744811.0
DRF49_BABATUNJI045,-1.1757705325779604e+16
DRF51_BABATUNJI018,-8060016957159594.0
DRF51_BABATUNJI045,-1.4773356192730912e+16
DRF51_BABATUNJI046,-9155264753838508.0
DRF60_BABATUNJI018,-5044366090205238.0
DRF60_BABATUNJI049,2.061562192930698e+16
DRG01_BABATUNJI019,1.1087775278050212e+16
DRG01_BABATUNJI027,-1.0895242658636196e+16
DRG01_BABATUNJI035,-4526880557745739.0
DRG01_BABATUNJI046,-6139613886888107.0
DRG11_BABATUNJI045,-9745127331291164.0
DRG15_BABATUNJI017,6611465509384278.0
DRG15_BABATUNJI035,-7542531424695624.0
DRG15_BABATUNJI045,-1.4773356192730328e+16
DRG15_BABATUNJI046,-9155264753837884.0
DRG15_BABATUNJI049,1.7599971062353092e+16
DRG25_BABATUNJI013,1.160875777375696e+16
DRG27_BABATUNJI018,-8060016957159506.0
DRG27_BABATUNJI019,8072124411099892.0
DRG27_BABATUNJI045,-1.477335619273088e+16
DRG27_BABATUNJI046,-9155264753838412.0
DRG27_BABATUNJI049,1.7599971062352612e+16
DRG36_BABATUNJI013,1.1608757773756624e+16
DRG39_BABATUNJI018,-8060016957159266.0
DRG39_BABATUNJI046,-9155264753838124.0
DRG39_BABATUNJI049,1.7599971062352964e+16
DRG49_BABATUNJI010,1.103193562413026e+16
DRG49_BABATUNJI018,-5044366090205134.0
DRH03_BABATUNJI018,-8060016957158234.0
DRH03_BABATUNJI019,8072124411101108.0
DRH03_BABATUNJI035,-7542531424694824.0
DRH11_BABATUNJI027,-8882664664148099.0
DRH11_BABATUNJI045,-9745127331292460.0
DRH11_BABATUNJI049,2.2628199923790964e+16
DRH13_BABATUNJI019,1.1087775278050948e+16
DRH13_BABATUNJI045,-1.1757705325779788e+16
DRH15_BABATUNJI018,-8060016957159490.0
DRH15_BABATUNJI019,8072124411099940.0
DRH15_BABATUNJI046,-9155264753838380.0
DRH23_BABATUNJI017,1.1639694370822084e+16
DRH23_BABATUNJI019,1.3100353272538244e+16
DRH23_BABATUNJI045,-9745127331292428.0
DRH23_BABATUNJI049,2.2628199923791012e+16
DRH25_BABATUNJI017,9627116376333452.0
DRH25_BABATUNJI027,-1.0895242658636804e+16
DRH25_BABATUNJI035,-4526880557746323.0
DRH25_BABATUNJI045,-1.17577053257811e+16
DRH36_BABATUNJI017,9627116376334044.0
DRH36_BABATUNJI019,1.1087775278050084e+16
DRH36_BABATUNJI035,-4526880557745795.0
DRH36_BABATUNJI045,-1.1757705325780564e+16
DRH36_BABATUNJI046,-6139613886888139.0
DRH39_BABATUNJI017,6611465509384582.0
DRH39_BABATUNJI019,8072124411100724.0
DRH39_BABATUNJI027,-1.391089352558562e+16
DRH39_BABATUNJI046,-9155264753837484.0
DRH39_BABATUNJI049,1.7599971062353572e+16
DRH49_BABATUNJI018,-5044366090209022.0
DRH49_BABATUNJI019,1.108777527805034e+16
DRH49_BABATUNJI046,-6139613886887883.0
DRH51_BABATUNJI019,8072124411101060.0
DRH51_BABATUNJI027,-1.39108935255853e+16
DRH51_BABATUNJI035,-7542531424694864.0
DRH51_BABATUNJI049,1.759997106235386e+16
DRH59_BABATUNJI046,-4127035892399560.0
DRH59_BABATUNJI049,2.2628199923791428e+16
DRI01_BABATUNJI013,1.1608757773756624e+16
DRI03_BABATUNJI013,8593106906807302.0
DRI11_BABATUNJI027,-8882664664146691.0
DRI11_BABATUNJI035,-2514302563256220.0
DRI11_BABATUNJI045,-9745127331290948.0
DRI13_BABATUNJI013,1.160875777375776e+16
DRI13_BABATUNJI018,-5044366090205718.0
DRI13_BABATUNJI046,-6139613886884635.0
DRI25_BABATUNJI017,9627116376333596.0
DRI25_BABATUNJI027,-1.0895242658636644e+16
DRI25_BABATUNJI045,-1.1757705325781028e+16
DRI25_BABATUNJI046,-6139613886888571.0
DRI25_BABATUNJI049,2.0615621929302484e+16
DRI37_BABATUNJI017,9627116376333644.0
DRI37_BABATUNJI018,-5044366090209670.0
DRI37_BABATUNJI027,-1.0895242658636596e+16
DRI37_BABATUNJI046,-6139613886888507.0
DRI37_BABATUNJI049,2.0615621929302564e+16
DRI39_BABATUNJI017,6611465509384086.0
DRI39_BABATUNJI018,-8060016957159178.0
DRI39_BABATUNJI027,-1.3910893525586148e+16
DRI39_BABATUNJI035,-7542531424695664.0
DRI49_BABATUNJI018,-5044366090209054.0
DRI49_BABATUNJI035,-4526880557745603.0
DRI49_BABATUNJI045,-1.1757705325780348e+16
DRI49_BABATUNJI046,-6139613886887931.0
DRJ11_BABATUNJI010,1.3044513618617492e+16
DRJ11_BABATUNJI013,1.3621335768245584e+16
DRJ23_BABATUNJI010,1.3044513618617524e+16
DRJ23_BABATUNJI013,1.3621335768245568e+16
DRJ24_BABATUNJI010,1.1031935624128788e+16
DRJ24_BABATUNJI013,1.1608757773756976e+16
DRJ25_BABATUNJI017,9627116376333436.0
DRJ25_BABATUNJI018,-5044366090209918.0
DRJ25_BABATUNJI045,-1.1757705325781212e+16
DRJ25_BABATUNJI049,2.0615621929302292e+16
DRJ35_BABATUNJI017,1.1639694370822244e+16
DRJ35_BABATUNJI046,-4127035892399896.0
DRJ39_BABATUNJI013,8593106906808278.0
DRJ39_BABATUNJI018,-8060016957155162.0
DRJ39_BABATUNJI046,-9155264753833996.0
DRJ47_BABATUNJI013,1.36213357682452e+16
DRJ49_BABATUNJI045,-1.1757705325779268e+16
DRJ51_BABATUNJI013,8593106906808550.0
DRJ51_BABATUNJI049,1.7599971062357348e+16
DRJ59_BABATUNJI027,-8882664664148515.0
DRJ59_BABATUNJI045,-9745127331292828.0
DRJ59_BABATUNJI046,-4127035892400392.0
DRJ59_BABATUNJI049,2.2628199923790596e+16
DRK01_BABATUNJI017,9627116376334524.0
DRK01_BABATUNJI018,-5044366090208798.0
DRK01_BABATUNJI035,-4526880557745275.0
DRK01_BABATUNJI045,-1.1757705325780084e+16
DRK12_BABATUNJI017,9627116376332988.0
DRK12_BABATUNJI018,-5044366090210302.0
DRK12_BABATUNJI027,-1.0895242658637268e+16
DRK12_BABATUNJI035,-4526880557746811.0
DRK12_BABATUNJI045,-1.1757705325781572e+16
DRK12_BABATUNJI049,2.0615621929301892e+16
DRK13_BABATUNJI013,1.1608757773757264e+16
DRK13_BABATUNJI046,-6139613886885051.0
DRK23_BABATUNJI013,1.36213357682472e+16
DRK23_BABATUNJI018,-3031788095716282.5
DRK23_BABATUNJI049,2.2628199923795876e+16
DRK35_BABATUNJI017,1.1639694370821716e+16
DRK35_BABATUNJI019,1.3100353272537764e+16
DRK35_BABATUNJI027,-8882664664148547.0
DRK35_BABATUNJI035,-2514302563258172.0
DRK35_BABATUNJI045,-9745127331292876.0
DRK35_BABATUNJI046,-4127035892400472.0
DRK35_BABATUNJI049,2.262819992379058e+16
DRK37_BABATUNJI010,1.1031935624128948e+16
DRK39_BABATUNJI017,6611465509384790.0
DRK39_BABATUNJI027,-1.3910893525585444e+16
DRK39_BABATUNJI046,-9155264753837388.0
DRK39_BABATUNJI049,1.7599971062353668e+16
DRK47_BABATUNJI013,1.3621335768246592e+16
DRK47_BABATUNJI018,-3031788095716874.5
DRK47_BABATUNJI046,-4127035892395768.0
DRK47_BABATUNJI049,2.26281999237953e+16
DRK49_BABATUNJI017,9627116376333164.0
DRK49_BABATUNJI019,1.1087775278049284e+16
DRK49_BABATUNJI027,-1.0895242658637028e+16
DRK49_BABATUNJI035,-4526880557746603.0
DRK49_BABATUNJI046,-6139613886888955.0
DRK49_BABATUNJI049,2.0615621929302116e+16
DRK59_BABATUNJI010,1.3044513618618612e+16
DRK59_BABATUNJI018,-3031788095716778.5
DRL01_BABATUNJI010,1.1031935624130036e+16
DRL01_BABATUNJI013,1.1608757773758128e+16
DRL01_BABATUNJI049,2.0615621929306884e+16
DRL23_BABATUNJI035,-2514302563256468.0
DRL23_BABATUNJI045,-9745127331291196.0
DRL35_BABATUNJI017,1.1639694370821796e+16
DRL35_BABATUNJI027,-8882664664148451.0
DRL35_BABATUNJI035,-2514302563258004.0
DRL35_BABATUNJI045,-9745127331292748.0
DRL35_BABATUNJI049,2.2628199923790708e+16
DRL37_BABATUNJI017,9627116376333228.0
DRL37_BABATUNJI018,-5044366090209998.0
DRL37_BABATUNJI027,-1.0895242658636948e+16
DRL37_BABATUNJI035,-4526880557746595.0
DRL37_BABATUNJI045,-1.175770532578134e+16
DRL37_BABATUNJI049,2.0615621929302164e+16
DRL47_BABATUNJI027,-8882664664146339.0
DRL47_BABATUNJI045,-9745127331290756.0
DRL59_BABATUNJI019,1.3100353272538212e+16
DRL59_BABATUNJI035,-2514302563257700.0
DRM11_BABATUNJI013,1.3621335768247312e+16
DRM11_BABATUNJI018,-3031788095716106.5
DRM11_BABATUNJI046,-4127035892394984.0
DRM23_BABATUNJI013,1.36213357682452e+16
DRM37_BABATUNJI010,1.1031935624129108e+16
DRM37_BABATUNJI013,1.1608757773757248e+16
DRM47_BABATUNJI010,1.3044513618617492e+16
DRM48_BABATUNJI027,-1.0895242658637076e+16
DRM48_BABATUNJI045,-1.1757705325781436e+16
DRM48_BABATUNJI046,-6139613886889067.0
DRM48_BABATUNJI049,2.0615621929301972e+16
DRM49_BABATUNJI017,9627116376333308.0
DRM49_BABATUNJI035,-4526880557746475.0
DRM49_BABATUNJI045,-1.17577053257813e+16
DRM49_BABATUNJI049,2.0615621929302148e+16
DRN35_BABATUNJI018,-3031788095721682.5
DRN35_BABATUNJI035,-2514302563258204.0
DRN35_BABATUNJI046,-4127035892400472.0
DRN35_BABATUNJI049,2.2628199923790548e+16
DRN36_BABATUNJI019,1.108777527805066e+16
DRN36_BABATUNJI027,-1.08952426586357e+16
DRN36_BABATUNJI035,-4526880557745267.0
DRN36_BABATUNJI045,-1.1757705325780068e+16
DRN37_BABATUNJI013,1.1608757773756528e+16
DRN47_BABATUNJI010,1.3044513618617204e+16
DRN47_BABATUNJI013,1.3621335768245376e+16
DRN59_BABATUNJI017,1.1639694370821924e+16
DRN59_BABATUNJI027,-8882664664148339.0
DRN59_BABATUNJI045,-9745127331292700.0
DRN59_BABATUNJI049,2.2628199923790772e+16
DRO35_BABATUNJI045,-9745127331290964.0
DRO47_BABATUNJI035,-2514302563256316.0
DRO59_BABATUNJI017,1.1639694370822644e+16
DRO59_BABATUNJI019,1.3100353272538788e+16
DRO59_BABATUNJI045,-9745127331291980.0
DRO59_BABATUNJI049,2.2628199923791508e+16
DRP35_BABATUNJI027,-8882664664146371.0
DRP35_BABATUNJI045,-9745127331290684.0
DRP47_BABATUNJI013,1.3621335768247152e+16
DRP47_BABATUNJI046,-4127035892395176.0
DRP47_BABATUNJI049,2.262819992379586e+16
DRQ35_BABATUNJI027,-8882664664146467.0
DRQ35_BABATUNJI035,-2514302563255980.0
DRQ35_BABATUNJI045,-9745127331290780.0
DRY23_BABATUNJI017,9627116376333212.0
DRY23_BABATUNJI019,1.1087775278049348e+16
DRY23_BABATUNJI027,-1.089524265863698e+16
DRY23_BABATUNJI035,-4526880557746563.0
DRY23_BABATUNJI046,-6139613886888859.0
DRY23_BABATUNJI049,2.0615621929302132e+16
DRZ11_BABATUNJI027,-1.0895242658635012e+16
DRZ11_BABATUNJI045,-1.1757705325779356e+16
DRZ24_BABATUNJI027,-1.089524265863506e+16
DRZ24_BABATUNJI045,-1.1757705325779404e+16
FDA01_BABATUNJI017,9305855111803796.0
FDA01_BABATUNJI018,-5365627354739474.0
FDA01_BABATUNJI027,-1.1216503923166452e+16
FDA01_BABATUNJI035,-4848141822276027.0
FDA01_BABATUNJI045,-1.2078966590310828e+16
FDA01_BABATUNJI046,-6460875151418363.0
FDA04_BABATUNJI013,9450824551744580.0
FDA04_BABATUNJI018,-7202299312218898.0
FDA04_BABATUNJI035,-6684813779755391.0
FDA04_BABATUNJI046,-8297547108897818.0
FDA04_BABATUNJI049,1.8457688707293236e+16
FDA07_BABATUNJI027,-1.0069840778137572e+16
FDA07_BABATUNJI035,-3701478677247200.0
FDA07_BABATUNJI045,-1.09323034452819e+16
FDA10_BABATUNJI027,-8923949577749619.0
FDA10_BABATUNJI035,-2555587476859192.0
FDA11_BABATUNJI017,7281892256953110.0
FDA11_BABATUNJI018,-7389590209590178.0
FDA11_BABATUNJI027,-1.3240466778017092e+16
FDA11_BABATUNJI045,-1.4102929445161432e+16
FDA13_BABATUNJI017,9305855111803268.0
FDA13_BABATUNJI018,-5365627354740010.0
FDA13_BABATUNJI019,1.0766514013519412e+16
FDA13_BABATUNJI027,-1.1216503923166916e+16
FDA13_BABATUNJI035,-4848141822276579.0
FDA13_BABATUNJI045,-1.2078966590311324e+16
FDA13_BABATUNJI049,2.0294360664772164e+16
FDA15_BABATUNJI010,8016284757180916.0
FDA15_BABATUNJI013,8593106906809078.0
FDA15_BABATUNJI018,-8060016957154410.0
FDA15_BABATUNJI049,1.7599971062357764e+16
FDA16_BABATUNJI018,-7202299312219842.0
FDA16_BABATUNJI046,-8297547108898746.0
FDA20_BABATUNJI013,1.2434159654254384e+16
FDA21_BABATUNJI013,1.3580050854642352e+16
FDA23_BABATUNJI017,7281892256953302.0
FDA23_BABATUNJI027,-1.3240466778016932e+16
FDA23_BABATUNJI035,-6872104677126571.0
FDA25_BABATUNJI017,9305855111804868.0
FDA25_BABATUNJI018,-5365627354738426.0
FDA25_BABATUNJI035,-4848141822274899.0
FDA25_BABATUNJI045,-1.207896659030966e+16
FDA26_BABATUNJI013,8593106906808294.0
FDA26_BABATUNJI018,-8060016957155130.0
FDA27_BABATUNJI018,-8060016957154218.0
FDA27_BABATUNJI046,-9155264753833100.0
FDA27_BABATUNJI049,1.7599971062357892e+16
FDA28_BABATUNJI027,-1.3053175880649124e+16
FDA32_BABATUNJI010,1.1857337504626996e+16
FDA32_BABATUNJI018,-4218964209708302.5
FDA32_BABATUNJI046,-5314212006387195.0
FDA34_BABATUNJI013,9811415074045884.0
FDA35_BABATUNJI027,-1.324046677801642e+16
FDA36_BABATUNJI013,9263533654375572.0
FDA37_BABATUNJI035,-4848141822274395.0
FDA38_BABATUNJI013,8593106906808854.0
FDA38_BABATUNJI018,-8060016957154666.0
FDA38_BABATUNJI049,1.7599971062357508e+16
FDA39_BABATUNJI017,1.132298009677454e+16
FDA39_BABATUNJI018,-3348502369768722.5
FDA39_BABATUNJI027,-9199378938195716.0
FDA39_BABATUNJI035,-2831016837305252.0
FDA39_BABATUNJI046,-4443750166447584.0
FDA39_BABATUNJI049,2.2311485649743428e+16
FDA40_BABATUNJI017,7469183154320166.0
FDA40_BABATUNJI035,-6684813779759647.0
FDA40_BABATUNJI046,-8297547108901946.0
FDA40_BABATUNJI049,1.845768870728906e+16
FDA43_BABATUNJI010,1.1857337504626516e+16
FDA43_BABATUNJI013,1.2434159654254672e+16
FDA44_BABATUNJI017,1.0452518256830996e+16
FDA44_BABATUNJI018,-4218964209712270.5
FDA44_BABATUNJI027,-1.0069840778139172e+16
FDA44_BABATUNJI035,-3701478677248736.0
FDA44_BABATUNJI045,-1.0932303445283532e+16
FDA44_BABATUNJI049,2.1441023809799988e+16
FDA45_BABATUNJI013,1.3580050854642144e+16
FDA46_BABATUNJI013,1.3580050854642624e+16
FDA48_BABATUNJI046,-8484838006265906.0
FDA49_BABATUNJI019,1.0766514013520644e+16
FDA49_BABATUNJI027,-1.1216503923165748e+16
FDA49_BABATUNJI035,-4848141822275291.0
FDA49_BABATUNJI046,-6460875151417643.0
FDA49_BABATUNJI049,2.029436066477338e+16
FDA50_BABATUNJI017,6611465509385078.0
FDA50_BABATUNJI019,8072124411101268.0
FDA50_BABATUNJI027,-1.3910893525585076e+16
FDA50_BABATUNJI035,-7542531424694736.0
FDA51_BABATUNJI027,-1.3910893525584708e+16
FDA52_BABATUNJI013,9450824551742596.0
FDA55_BABATUNJI013,1.2434159654255312e+16
FDA55_BABATUNJI018,-4218964209708086.5
FDA56_BABATUNJI027,-1.0069840778137556e+16
FDA56_BABATUNJI045,-1.0932303445281988e+16
FDA57_BABATUNJI027,-8923949577751635.0
FDA57_BABATUNJI045,-9786412244895948.0
FDA58_BABATUNJI013,1.3580050854643568e+16
FDA58_BABATUNJI046,-4168320805998748.0
FDB02_BABATUNJI013,1.1287496509226836e+16
FDB03_BABATUNJI013,8593106906808854.0
FDB03_BABATUNJI018,-8060016957154658.0
FDB03_BABATUNJI046,-9155264753833484.0
FDB03_BABATUNJI049,1.7599971062357572e+16
FDB04_BABATUNJI017,6611465509384934.0
FDB04_BABATUNJI019,8072124411101028.0
FDB04_BABATUNJI027,-1.39108935255853e+16
FDB04_BABATUNJI035,-7542531424694904.0
FDB04_BABATUNJI045,-1.4773356192729656e+16
FDB04_BABATUNJI046,-9155264753837260.0
FDB05_BABATUNJI046,-8297547108898090.0
FDB05_BABATUNJI049,1.845768870729298e+16
FDB10_BABATUNJI018,-3073073009319894.5
FDB10_BABATUNJI049,2.2586915010192276e+16
FDB11_BABATUNJI013,9811415074047164.0
FDB12_BABATUNJI035,-6872104677126475.0
FDB14_BABATUNJI018,-5365627354738602.0
FDB14_BABATUNJI019,1.0766514013520724e+16
FDB14_BABATUNJI027,-1.1216503923165652e+16
FDB14_BABATUNJI035,-4848141822275147.0
FDB14_BABATUNJI045,-1.2078966590309948e+16
FDB15_BABATUNJI010,8016284757181268.0
FDB15_BABATUNJI013,8593106906809430.0
FDB15_BABATUNJI018,-8060016957154042.0
FDB15_BABATUNJI035,-7542531424690560.0
FDB15_BABATUNJI046,-9155264753832956.0
FDB15_BABATUNJI049,1.7599971062358116e+16
FDB16_BABATUNJI035,-7542531424694904.0
FDB16_BABATUNJI045,-1.4773356192729688e+16
FDB16_BABATUNJI046,-9155264753837308.0
FDB16_BABATUNJI049,1.7599971062353828e+16
FDB17_BABATUNJI010,8874002402114516.0
FDB17_BABATUNJI013,9450824551742660.0
FDB20_BABATUNJI017,1.0452518256831572e+16
FDB20_BABATUNJI035,-3701478677248208.0
FDB20_BABATUNJI045,-1.0932303445283044e+16
FDB20_BABATUNJI049,2.1441023809800436e+16
FDB21_BABATUNJI018,-4218964209707694.5
FDB23_BABATUNJI013,9811415074047244.0
FDB23_BABATUNJI018,-6841708789916258.0
FDB26_BABATUNJI017,9305855111803636.0
FDB26_BABATUNJI027,-1.1216503923166532e+16
FDB26_BABATUNJI035,-4848141822276179.0
FDB26_BABATUNJI045,-1.2078966590310956e+16
FDB26_BABATUNJI046,-6460875151418539.0
FDB27_BABATUNJI010,8016284757179668.0
FDB27_BABATUNJI046,-9155264753834620.0
FDB28_BABATUNJI010,8016284757179636.0
FDB28_BABATUNJI013,8593106906807734.0
FDB29_BABATUNJI035,-6684813779758967.0
FDB29_BABATUNJI045,-1.391563854779372e+16
FDB32_BABATUNJI017,1.0452518256831972e+16
FDB32_BABATUNJI018,-4218964209711326.5
FDB32_BABATUNJI019,1.1913177158548068e+16
FDB32_BABATUNJI027,-1.006984077813826e+16
FDB32_BABATUNJI035,-3701478677247848.0
FDB34_BABATUNJI017,1.1598409457219732e+16
FDB34_BABATUNJI018,-3073073009323566.5
FDB34_BABATUNJI027,-8923949577750451.0
FDB34_BABATUNJI035,-2555587476860080.0
FDB34_BABATUNJI045,-9786412244894820.0
FDB34_BABATUNJI049,2.2586915010188644e+16
FDB35_BABATUNJI017,7829773676623742.0
FDB35_BABATUNJI018,-6841708789919522.0
FDB35_BABATUNJI019,9290432578339860.0
FDB35_BABATUNJI045,-1.3555048025490844e+16
FDB35_BABATUNJI046,-7936956586598496.0
FDB36_BABATUNJI027,-1.3240466778016148e+16
FDB37_BABATUNJI013,9263533654376916.0
FDB37_BABATUNJI046,-8484838006265394.0
FDB37_BABATUNJI049,1.8270397809925604e+16
FDB39_BABATUNJI017,6611465509384102.0
FDB39_BABATUNJI019,8072124411100260.0
FDB39_BABATUNJI035,-7542531424695656.0
FDB39_BABATUNJI045,-1.4773356192730416e+16
FDB39_BABATUNJI049,1.7599971062353028e+16
FDB41_BABATUNJI018,-7202299312224066.0
FDB41_BABATUNJI019,8929842056035252.0
FDB41_BABATUNJI035,-6684813779760615.0
FDB41_BABATUNJI045,-1.3915638547795368e+16
FDB41_BABATUNJI046,-8297547108902938.0
FDB44_BABATUNJI013,1.2434159654254976e+16
FDB44_BABATUNJI046,-5314212006387339.0
FDB45_BABATUNJI019,1.1913177158548388e+16
FDB45_BABATUNJI045,-1.0932303445282388e+16
FDB47_BABATUNJI013,1.358005085464296e+16
FDB49_BABATUNJI018,-7389590209590050.0
FDB49_BABATUNJI019,8742551158669332.0
FDB49_BABATUNJI045,-1.4102929445161368e+16
FDB50_BABATUNJI017,9305855111804212.0
FDB50_BABATUNJI018,-5365627354739018.0
FDB50_BABATUNJI045,-1.2078966590310348e+16
FDB50_BABATUNJI046,-6460875151417851.0
FDB50_BABATUNJI049,2.0294360664773108e+16
FDB51_BABATUNJI017,6611465509384310.0
FDB51_BABATUNJI018,-8060016957159034.0
FDB51_BABATUNJI035,-7542531424695520.0
FDB51_BABATUNJI045,-1.4773356192730352e+16
FDB51_BABATUNJI046,-9155264753837900.0
FDB52_BABATUNJI013,8593106906809222.0
FDB52_BABATUNJI018,-8060016957154210.0
FDB52_BABATUNJI049,1.7599971062357956e+16
FDB56_BABATUNJI013,1.2434159654254432e+16
FDB57_BABATUNJI013,1.2434159654255296e+16
FDB57_BABATUNJI046,-5314212006387067.0
FDB59_BABATUNJI046,-4168320805999644.0
FDB60_BABATUNJI010,8686711504747668.0
FDB60_BABATUNJI013,9263533654375796.0
FDC02_BABATUNJI010,1.0710674359600756e+16
FDC02_BABATUNJI013,1.1287496509228916e+16
FDC02_BABATUNJI018,-5365627354734546.0
FDC02_BABATUNJI046,-6460875151413467.0
FDC03_BABATUNJI013,8593106906807686.0
FDC04_BABATUNJI018,-8060016957154570.0
FDC04_BABATUNJI049,1.7599971062357604e+16
FDC08_BABATUNJI010,1.1857337504627348e+16
FDC08_BABATUNJI013,1.2434159654255408e+16
FDC08_BABATUNJI046,-5314212006386955.0
FDC08_BABATUNJI049,2.1441023809804164e+16
FDC09_BABATUNJI018,-4218964209711118.5
FDC09_BABATUNJI045,-1.0932303445282452e+16
FDC10_BABATUNJI027,-8923949577749651.0
