Item_Id,Item_Store_Returns
DRD15_BABATUNJI046,8946.835229038501
DRD15_BABATUNJI049,9191.802520562269
DRD24_BABATUNJI027,10818.502199080063
DRD25_BABATUNJI027,9706.46045433775
DRD25_BABATUNJI035,5189.725936038608
DRD25_BABATUNJI045,4599.481891351058
DRD27_BABATUNJI017,4495.849384266275
DRD27_BABATUNJI019,-1860.6232898474218
DRD27_BABATUNJI045,4020.0915836047416
DRD37_BABATUNJI017,2681.797570390265
DRD37_BABATUNJI018,1642.179034213781
DRD37_BABATUNJI045,2300.2207662340134
DRD37_BABATUNJI046,2281.3252159993526
DRD37_BABATUNJI049,2555.749550680056
DRD49_BABATUNJI046,9281.14635027702
DRD60_BABATUNJI013,7007.615021791448
DRE01_BABATUNJI010,5260.91506092854
DRE01_BABATUNJI046,9275.44134280795
DRE03_BABATUNJI017,2564.3332367947614
DRE03_BABATUNJI018,1550.429448342084
DRE03_BABATUNJI035,2681.126294273635
DRE03_BABATUNJI045,2058.024595837292
DRE03_BABATUNJI046,2244.688803567177
DRE03_BABATUNJI049,2442.0164110768774
DRE12_BABATUNJI027,9703.458314913201
DRE12_BABATUNJI035,5200.139702625519
DRE12_BABATUNJI045,4656.47702311793
DRE13_BABATUNJI027,8800.79005361789
DRE13_BABATUNJI035,4379.945592651423
DRE13_BABATUNJI045,3687.0995936028576
DRE13_BABATUNJI049,4052.742912545631
DRE15_BABATUNJI017,3670.2881838815383
DRE15_BABATUNJI018,2616.0651072835562
DRE15_BABATUNJI019,-2708.073465462263
DRE15_BABATUNJI027,8198.165066038171
DRE15_BABATUNJI045,3153.002747799691
DRE15_BABATUNJI046,3332.096571660447
DRE25_BABATUNJI017,4486.873868840384
DRE25_BABATUNJI027,9021.78950501922
DRE25_BABATUNJI035,4476.260566705095
DRE27_BABATUNJI035,4405.645817673522
DRE27_BABATUNJI045,3829.911894597154
DRE48_BABATUNJI013,7621.239335419582
DRE48_BABATUNJI046,7882.011092366677
DRE60_BABATUNJI013,8453.628380899907
DRF03_BABATUNJI018,1216.5217183042118
DRF03_BABATUNJI027,6893.157512414899
DRF03_BABATUNJI035,2402.3998720698223
DRF03_BABATUNJI045,1786.5715548965522
DRF03_BABATUNJI046,1984.307525308715
DRF03_BABATUNJI049,2258.661772921784
DRF25_BABATUNJI019,-4023.45979517696
DRF25_BABATUNJI027,6975.3991996571995
DRF25_BABATUNJI035,2457.708123206905
DRF25_BABATUNJI045,1882.2719634371306
DRF25_BABATUNJI046,1867.119462198364
DRF25_BABATUNJI049,2134.147583452718
DRF36_BABATUNJI010,3706.683835431819
DRF37_BABATUNJI013,9871.341500546121
DRF37_BABATUNJI018,9499.816153857435
DRF37_BABATUNJI035,10748.325532407784
DRF37_BABATUNJI045,10260.77599326332
DRF49_BABATUNJI035,5456.954303261616
DRF49_BABATUNJI045,4643.4937032691805
DRF51_BABATUNJI018,957.3367476036278
DRF51_BABATUNJI045,1560.7713393397585
DRF51_BABATUNJI046,1593.6997975820964
DRF60_BABATUNJI018,8696.753498101527
DRF60_BABATUNJI049,9653.008413991527
DRG01_BABATUNJI019,-2480.4778054574335
DRG01_BABATUNJI027,8341.317717238599
DRG01_BABATUNJI035,3942.3153065104607
DRG01_BABATUNJI046,3351.7250323618573
DRG11_BABATUNJI045,4295.29994650085
DRG15_BABATUNJI017,3089.363346574787
DRG15_BABATUNJI035,3103.831345327698
DRG15_BABATUNJI045,2564.9767985234475
DRG15_BABATUNJI046,2660.039287714987
DRG15_BABATUNJI049,2824.2183991991797
DRG25_BABATUNJI013,7170.869948709994
DRG27_BABATUNJI018,1335.37397800994
DRG27_BABATUNJI019,-4123.151088903665
DRG27_BABATUNJI045,1703.0186453037536
DRG27_BABATUNJI046,1838.5354565289913
DRG27_BABATUNJI049,2072.384619771021
DRG36_BABATUNJI013,6557.803456809365
DRG39_BABATUNJI018,1634.75191752811
DRG39_BABATUNJI046,2336.4563932625592
DRG39_BABATUNJI049,2695.231543164883
DRG49_BABATUNJI010,5560.278645310504
DRG49_BABATUNJI018,8762.032139497362
DRH03_BABATUNJI018,3182.2082923618773
DRH03_BABATUNJI019,-2127.04549856869
DRH03_BABATUNJI035,4353.343202855162
DRH11_BABATUNJI027,7476.067725062351
DRH11_BABATUNJI045,2540.849632759633
DRH11_BABATUNJI049,2631.9013723632925
DRH13_BABATUNJI019,-1357.59983817683
DRH13_BABATUNJI045,4428.869824283627
DRH15_BABATUNJI018,1204.033663328401
DRH15_BABATUNJI019,-4071.6252518321567
DRH15_BABATUNJI046,1862.09135451267
DRH23_BABATUNJI017,2657.8278462704347
DRH23_BABATUNJI019,-3763.4420054781463
DRH23_BABATUNJI045,2277.0644271609585
DRH23_BABATUNJI049,2806.442875385531
DRH25_BABATUNJI017,2902.066291948946
DRH25_BABATUNJI027,7483.981935432356
DRH25_BABATUNJI035,3120.424879491553
DRH25_BABATUNJI045,2476.4513391312958
DRH36_BABATUNJI017,3758.696789192227
DRH36_BABATUNJI019,-2649.8255095765503
DRH36_BABATUNJI035,3871.8963283093626
DRH36_BABATUNJI045,3252.4357272708385
DRH36_BABATUNJI046,3318.010880368827
DRH39_BABATUNJI017,3505.14694532643
DRH39_BABATUNJI019,-2620.5939004404245
DRH39_BABATUNJI027,8152.592391099343
DRH39_BABATUNJI046,3370.230362515894
DRH39_BABATUNJI049,3485.9972159578856
DRH49_BABATUNJI018,3005.960354099381
DRH49_BABATUNJI019,-2268.5583518168764
DRH49_BABATUNJI046,3711.232725628938
DRH51_BABATUNJI019,-2364.716413841028
DRH51_BABATUNJI027,8773.459998222617
DRH51_BABATUNJI035,4201.197255382604
DRH51_BABATUNJI049,3906.8524596788457
DRH59_BABATUNJI046,3167.276153214306
DRH59_BABATUNJI049,3441.0308263403977
DRI01_BABATUNJI013,6640.911020881985
DRI03_BABATUNJI013,6724.89317581339
DRI11_BABATUNJI027,9634.958913676819
DRI11_BABATUNJI035,5259.802712016764
DRI11_BABATUNJI045,4691.721253820354
DRI13_BABATUNJI013,8363.346493875451
DRI13_BABATUNJI018,7944.55876173406
DRI13_BABATUNJI046,8572.732275773542
DRI25_BABATUNJI017,3253.4330790941167
DRI25_BABATUNJI027,7692.37270402973
DRI25_BABATUNJI045,2564.3049828047215
DRI25_BABATUNJI046,2666.5833618643755
DRI25_BABATUNJI049,2951.973529219019
DRI37_BABATUNJI017,3043.1023109517137
DRI37_BABATUNJI018,1911.9420991437883
DRI37_BABATUNJI027,7665.552386695489
DRI37_BABATUNJI046,2650.730054914543
DRI37_BABATUNJI049,2957.977101526869
DRI39_BABATUNJI017,2767.1427579570745
DRI39_BABATUNJI018,1855.5301107728933
DRI39_BABATUNJI027,7376.504324440227
DRI39_BABATUNJI035,3009.3315883096284
DRI49_BABATUNJI018,2720.161378028678
DRI49_BABATUNJI035,3947.255371980592
DRI49_BABATUNJI045,3364.0196321089115
DRI49_BABATUNJI046,3408.0099392420198
DRJ11_BABATUNJI010,3418.7940761572927
DRJ11_BABATUNJI013,7056.711411155461
DRJ23_BABATUNJI010,3541.4856897415566
DRJ23_BABATUNJI013,7104.40427877085
DRJ24_BABATUNJI010,3282.5572178066677
DRJ24_BABATUNJI013,7065.211851488902
DRJ25_BABATUNJI017,2685.6325669686266
DRJ25_BABATUNJI018,1488.5067115339489
DRJ25_BABATUNJI045,2113.917580679732
DRJ25_BABATUNJI049,2497.9950613928504
DRJ35_BABATUNJI017,3075.4683574969586
DRJ35_BABATUNJI046,2689.942019230377
DRJ39_BABATUNJI013,8165.199434298204
DRJ39_BABATUNJI018,7764.650113821678
DRJ39_BABATUNJI046,8517.702817700712
DRJ47_BABATUNJI013,6558.172440601912
DRJ49_BABATUNJI045,5224.6785728321065
DRJ51_BABATUNJI013,8490.441124421111
DRJ51_BABATUNJI049,9276.432215331832
DRJ59_BABATUNJI027,6958.246081461152
DRJ59_BABATUNJI045,1898.6782226344244
DRJ59_BABATUNJI046,1971.553018514574
DRJ59_BABATUNJI049,2179.90195444121
DRK01_BABATUNJI017,4433.635525251281
DRK01_BABATUNJI018,3291.3592782323385
DRK01_BABATUNJI035,4609.459813670844
DRK01_BABATUNJI045,3942.1990541324594
DRK12_BABATUNJI017,2331.616227689785
DRK12_BABATUNJI018,1065.1494855651035
DRK12_BABATUNJI027,6749.939715637339
DRK12_BABATUNJI035,2510.950082421632
DRK12_BABATUNJI045,1745.2944287746068
DRK12_BABATUNJI049,2052.2246248453016
DRK13_BABATUNJI013,7496.247786733217
DRK13_BABATUNJI046,7811.955465117812
DRK23_BABATUNJI013,9497.440551936455
DRK23_BABATUNJI018,9041.588107196432
DRK23_BABATUNJI049,9992.07011804057
DRK35_BABATUNJI017,2265.5338076967328
DRK35_BABATUNJI019,-4232.417549044983
DRK35_BABATUNJI027,6809.424198039857
DRK35_BABATUNJI035,2283.6310316523454
DRK35_BABATUNJI045,1748.4621857119132
DRK35_BABATUNJI046,1795.7982437810838
DRK35_BABATUNJI049,2077.4337234632158
DRK37_BABATUNJI010,3935.436660826994
DRK39_BABATUNJI017,3963.047237345515
DRK39_BABATUNJI027,8483.625132459161
DRK39_BABATUNJI046,3450.6522242008386
DRK39_BABATUNJI049,3710.3156369694507
DRK47_BABATUNJI013,8607.834816708317
DRK47_BABATUNJI018,8177.729179060064
DRK47_BABATUNJI046,8828.17896871677
DRK47_BABATUNJI049,9131.852808778916
DRK49_BABATUNJI017,2444.61636865368
DRK49_BABATUNJI019,-3596.438732806896
DRK49_BABATUNJI027,7111.482496690926
DRK49_BABATUNJI035,2653.261827496244
DRK49_BABATUNJI046,2081.0248288942303
DRK49_BABATUNJI049,2395.771818423359
DRK59_BABATUNJI010,5113.967021868621
DRK59_BABATUNJI018,8294.029597630775
DRL01_BABATUNJI010,5278.6455784653235
DRL01_BABATUNJI013,8912.57960893611
DRL01_BABATUNJI049,9539.317571032872
DRL23_BABATUNJI035,4910.70294580579
DRL23_BABATUNJI045,4346.352327742383
DRL35_BABATUNJI017,2423.7086794197285
DRL35_BABATUNJI027,7019.439078867014
DRL35_BABATUNJI035,2595.6085437356014
DRL35_BABATUNJI045,1994.5073011856807
DRL35_BABATUNJI049,2308.770256686575
DRL37_BABATUNJI017,2573.306841626256
DRL37_BABATUNJI018,1504.5951457939445
DRL37_BABATUNJI027,7213.769619806107
DRL37_BABATUNJI035,2650.150661902677
DRL37_BABATUNJI045,2063.6581000969436
DRL37_BABATUNJI049,2451.33984961854
DRL47_BABATUNJI027,10151.85490774925
DRL47_BABATUNJI045,5122.28079856436
DRL59_BABATUNJI019,-3445.6890550974213
DRL59_BABATUNJI035,3059.752630769547
DRM11_BABATUNJI013,9685.05687458298
DRM11_BABATUNJI018,9317.33005400901
DRM11_BABATUNJI046,9989.812572381794
DRM23_BABATUNJI013,6408.781794662217
DRM37_BABATUNJI010,3777.03293546043
DRM37_BABATUNJI013,7495.611300176069
DRM47_BABATUNJI010,3488.162578470068
DRM48_BABATUNJI027,6938.350786147829
DRM48_BABATUNJI045,1842.449743987485
DRM48_BABATUNJI046,1809.1613041588207
DRM48_BABATUNJI049,2079.694835669223
DRM49_BABATUNJI017,2583.9440681018496
DRM49_BABATUNJI035,2767.8698488230057
DRM49_BABATUNJI045,2070.959026612757
DRM49_BABATUNJI049,2577.645140911114
DRN35_BABATUNJI018,974.8018024512107
DRN35_BABATUNJI035,2241.5760218030887
DRN35_BABATUNJI046,1783.1050373567555
DRN35_BABATUNJI049,2035.3827092157667
DRN36_BABATUNJI019,-1851.1973855082447
DRN36_BABATUNJI027,9079.100538138493
DRN36_BABATUNJI035,4629.021990403048
DRN36_BABATUNJI045,3969.1361525613374
DRN37_BABATUNJI013,6431.6332908312725
DRN47_BABATUNJI010,3150.893230755285
DRN47_BABATUNJI013,6858.630013338913
DRN59_BABATUNJI017,2563.2888863687176
DRN59_BABATUNJI027,7130.758642325584
DRN59_BABATUNJI045,2027.8263579758245
DRN59_BABATUNJI049,2356.792670929782
DRO35_BABATUNJI045,4661.903765448953
DRO47_BABATUNJI035,5003.328473464242
DRO59_BABATUNJI017,3664.692520475689
DRO59_BABATUNJI019,-2659.4863572626673
DRO59_BABATUNJI045,3121.8377355772764
DRO59_BABATUNJI049,3476.4884732332184
DRP35_BABATUNJI027,10029.673855555426
DRP35_BABATUNJI045,4999.499560567633
DRP47_BABATUNJI013,9329.734465500715
DRP47_BABATUNJI046,9590.359251921374
DRP47_BABATUNJI049,9871.841585014183
DRQ35_BABATUNJI027,9959.75512504498
DRQ35_BABATUNJI035,5603.785329871071
DRQ35_BABATUNJI045,4925.573685707961
DRY23_BABATUNJI017,2490.8251976023566
DRY23_BABATUNJI019,-3893.627119964086
DRY23_BABATUNJI027,7162.852264323655
DRY23_BABATUNJI035,2696.41309598961
DRY23_BABATUNJI046,2204.900046946197
DRY23_BABATUNJI049,2398.368449347075
DRZ11_BABATUNJI027,10098.59933395328
DRZ11_BABATUNJI045,5026.639211671927
DRZ24_BABATUNJI027,10103.708698337345
DRZ24_BABATUNJI045,5042.745072287475
FDA01_BABATUNJI017,3273.6457314624513
FDA01_BABATUNJI018,2149.7051802017213
FDA01_BABATUNJI027,7815.277437629981
FDA01_BABATUNJI035,3357.6597492669625
FDA01_BABATUNJI045,2705.100911687554
FDA01_BABATUNJI046,2825.789640793766
FDA04_BABATUNJI013,9768.194748942948
FDA04_BABATUNJI018,9338.070378240114
FDA04_BABATUNJI035,10641.524826995672
FDA04_BABATUNJI046,9955.504182874964
FDA04_BABATUNJI049,10233.480887952144
FDA07_BABATUNJI027,10309.831068972355
FDA07_BABATUNJI035,5772.604078667497
FDA07_BABATUNJI045,5244.905494439762
FDA10_BABATUNJI027,9958.313499154508
FDA10_BABATUNJI035,5512.021993230201
FDA11_BABATUNJI017,4461.288859165891
FDA11_BABATUNJI018,3322.642361691802
FDA11_BABATUNJI027,9089.688088549094
FDA11_BABATUNJI045,4204.011872588785
FDA13_BABATUNJI017,2363.0549765056817
FDA13_BABATUNJI018,1224.4885629832033
FDA13_BABATUNJI019,-4016.3242608126293
FDA13_BABATUNJI027,7018.0997541396
FDA13_BABATUNJI035,2425.2504321432043
FDA13_BABATUNJI045,1842.3480549719197
FDA13_BABATUNJI049,2204.3556818254506
FDA15_BABATUNJI010,5720.672426897928
FDA15_BABATUNJI013,9398.27043413683
FDA15_BABATUNJI018,8931.800729643557
FDA15_BABATUNJI049,9904.101852784155
FDA16_BABATUNJI018,7891.458722160704
FDA16_BABATUNJI046,8575.678315588095
FDA20_BABATUNJI013,7188.155634091202
FDA21_BABATUNJI013,7143.8974619938535
FDA23_BABATUNJI017,4891.847863407623
FDA23_BABATUNJI027,9324.675572638182
FDA23_BABATUNJI035,4789.261740292316
FDA25_BABATUNJI017,4848.268120200717
FDA25_BABATUNJI018,3691.327202437642
FDA25_BABATUNJI035,5027.821715840434
FDA25_BABATUNJI045,4419.261267174497
FDA26_BABATUNJI013,8223.431796771896
FDA26_BABATUNJI018,7954.641401413267
FDA27_BABATUNJI018,9309.328481587803
FDA27_BABATUNJI046,9955.468462251847
FDA27_BABATUNJI049,10127.089947895929
FDA28_BABATUNJI027,10172.437027537959
FDA32_BABATUNJI010,4696.685411881837
FDA32_BABATUNJI018,7965.357132065533
FDA32_BABATUNJI046,8619.278845712008
FDA34_BABATUNJI013,6839.401671742305
FDA35_BABATUNJI027,10164.81281380411
FDA36_BABATUNJI013,7234.578487926095
FDA37_BABATUNJI035,5806.089253590176
FDA38_BABATUNJI013,9038.055028148327
FDA38_BABATUNJI018,8531.146972567556
FDA38_BABATUNJI049,9481.461196788354
FDA39_BABATUNJI017,2386.5196284832255
FDA39_BABATUNJI018,1321.2073469215875
FDA39_BABATUNJI027,7117.806953320961
FDA39_BABATUNJI035,2755.685099162911
FDA39_BABATUNJI046,2019.0697073765314
FDA39_BABATUNJI049,2234.773806183015
FDA40_BABATUNJI017,4087.6277318225257
FDA40_BABATUNJI035,4234.410612794012
FDA40_BABATUNJI046,3720.8791985711723
FDA40_BABATUNJI049,3943.730853715826
FDA43_BABATUNJI010,3882.947818036584
FDA43_BABATUNJI013,7611.238997757292
FDA44_BABATUNJI017,3114.1934481153503
FDA44_BABATUNJI018,2173.1200229108726
FDA44_BABATUNJI027,7805.941287271514
FDA44_BABATUNJI035,3352.344977538677
FDA44_BABATUNJI045,2696.1196391870317
FDA44_BABATUNJI049,3087.4714581592807
FDA45_BABATUNJI013,6658.086784134742
FDA46_BABATUNJI013,7427.725230449551
FDA48_BABATUNJI046,8618.415557702912
FDA49_BABATUNJI019,-2140.8760182185692
FDA49_BABATUNJI027,8779.693315556884
FDA49_BABATUNJI035,4362.72072518352
FDA49_BABATUNJI046,3794.1460483754445
FDA49_BABATUNJI049,4196.273788229861
FDA50_BABATUNJI017,4253.309597189197
FDA50_BABATUNJI019,-2014.4986310190488
FDA50_BABATUNJI027,8977.875696246985
FDA50_BABATUNJI035,4407.331522175954
FDA51_BABATUNJI027,9504.27397724933
FDA52_BABATUNJI013,6709.029877314374
FDA55_BABATUNJI013,8657.817608514553
FDA55_BABATUNJI018,8334.196661264672
FDA56_BABATUNJI027,10282.388707937625
FDA56_BABATUNJI045,5064.951855807683
FDA57_BABATUNJI027,7256.756245357018
FDA57_BABATUNJI045,2073.5777684658665
FDA58_BABATUNJI013,8848.95017604635
FDA58_BABATUNJI046,9186.692491408627
FDB02_BABATUNJI013,6899.679419660163
FDB03_BABATUNJI013,8924.454100091381
FDB03_BABATUNJI018,8434.97374298147
FDB03_BABATUNJI046,9192.399881194287
FDB03_BABATUNJI049,9451.825040625285
FDB04_BABATUNJI017,4165.6438902739255
FDB04_BABATUNJI019,-2230.229076957865
FDB04_BABATUNJI027,8758.237908896022
FDB04_BABATUNJI035,4271.753033510592
FDB04_BABATUNJI045,3677.8888292955753
FDB04_BABATUNJI046,3703.178815143742
FDB05_BABATUNJI046,9432.61083974913
FDB05_BABATUNJI049,9754.592916372698
FDB10_BABATUNJI018,8514.515848577532
FDB10_BABATUNJI049,9461.31048094949
FDB11_BABATUNJI013,8840.588238250402
FDB12_BABATUNJI035,4931.239932398986
FDB14_BABATUNJI018,3373.6091181085703
FDB14_BABATUNJI019,-1774.9481505131694
FDB14_BABATUNJI027,8950.901621139652
FDB14_BABATUNJI035,4603.879953192202
FDB14_BABATUNJI045,3947.4973838264377
FDB15_BABATUNJI010,5966.329371094677
FDB15_BABATUNJI013,9738.647124380957
FDB15_BABATUNJI018,9300.689874984313
FDB15_BABATUNJI035,10575.210925044568
FDB15_BABATUNJI046,9940.553693501417
FDB15_BABATUNJI049,10244.065501810233
FDB16_BABATUNJI035,4218.016441400027
FDB16_BABATUNJI045,3569.157800022943
FDB16_BABATUNJI046,3572.373586848279
FDB16_BABATUNJI049,3967.844335396373
FDB17_BABATUNJI010,3188.6027036617534
FDB17_BABATUNJI013,6853.12692349374
FDB20_BABATUNJI017,3979.546656685221
FDB20_BABATUNJI035,4312.473423542442
FDB20_BABATUNJI045,3425.6700591413255
FDB20_BABATUNJI049,3761.968468218335
FDB21_BABATUNJI018,8709.324435545892
FDB23_BABATUNJI013,8952.762728396327
FDB23_BABATUNJI018,8497.376867944258
FDB26_BABATUNJI017,3066.4994013458854
FDB26_BABATUNJI027,7729.753117893707
FDB26_BABATUNJI035,3168.6707354276996
FDB26_BABATUNJI045,2545.546673655317
FDB26_BABATUNJI046,2574.413976265777
FDB27_BABATUNJI010,3748.166456353426
FDB27_BABATUNJI046,7566.722013353282
FDB28_BABATUNJI010,3603.67993362962
FDB28_BABATUNJI013,7278.974929777379
FDB29_BABATUNJI035,5316.269714606107
FDB29_BABATUNJI045,4711.429348463286
FDB32_BABATUNJI017,4603.312517950961
FDB32_BABATUNJI018,3457.280812505196
FDB32_BABATUNJI019,-1772.6777157160482
FDB32_BABATUNJI027,9209.430073115549
FDB32_BABATUNJI035,4720.0990942170065
FDB34_BABATUNJI017,4209.357831750443
FDB34_BABATUNJI018,3085.354312154738
FDB34_BABATUNJI027,8875.144195625431
FDB34_BABATUNJI035,4362.872557421913
FDB34_BABATUNJI045,3776.465002080452
FDB34_BABATUNJI049,4101.73569464857
FDB35_BABATUNJI017,4596.7509711485
FDB35_BABATUNJI018,3549.9072344491333
FDB35_BABATUNJI019,-1757.378054960112
FDB35_BABATUNJI045,4131.024176247424
FDB35_BABATUNJI046,4090.2551268280204
FDB36_BABATUNJI027,10574.48772460009
FDB37_BABATUNJI013,9292.057301000772
FDB37_BABATUNJI046,9589.524074946337
FDB37_BABATUNJI049,9812.545745884792
FDB39_BABATUNJI017,2883.9618050036324
FDB39_BABATUNJI019,-3397.662595886956
FDB39_BABATUNJI035,3264.488062040463
FDB39_BABATUNJI045,2491.5027620656865
FDB39_BABATUNJI049,2765.399134020333
FDB41_BABATUNJI018,1574.0620665860633
FDB41_BABATUNJI019,-3865.678055215165
FDB41_BABATUNJI035,2782.2788310819296
FDB41_BABATUNJI045,2180.966016473729
FDB41_BABATUNJI046,2239.3865775933627
FDB44_BABATUNJI013,8137.629425748716
FDB44_BABATUNJI046,8424.092817818699
FDB45_BABATUNJI019,-1291.8447493355065
FDB45_BABATUNJI045,4450.98275336055
FDB47_BABATUNJI013,7994.342347501669
FDB49_BABATUNJI018,3622.239794556054
FDB49_BABATUNJI019,-1611.7217215447588
FDB49_BABATUNJI045,4228.9469255971335
FDB50_BABATUNJI017,3670.9223216833498
FDB50_BABATUNJI018,2602.2593752687635
FDB50_BABATUNJI045,3183.6371314434873
FDB50_BABATUNJI046,3516.8453085334795
FDB50_BABATUNJI049,3508.9939421958497
FDB51_BABATUNJI017,3354.9272525242695
FDB51_BABATUNJI018,1993.0282765773768
FDB51_BABATUNJI035,3310.9907352492237
FDB51_BABATUNJI045,2585.079054717312
FDB51_BABATUNJI046,2683.7004900716574
FDB52_BABATUNJI013,9585.246258597206
FDB52_BABATUNJI018,9206.759363799785
FDB52_BABATUNJI049,10164.431813860869
FDB56_BABATUNJI013,7316.864180964268
FDB57_BABATUNJI013,8699.224955365295
FDB57_BABATUNJI046,8904.942379804186
FDB59_BABATUNJI046,7967.2965139475755
FDB60_BABATUNJI010,3886.4353927249913
FDB60_BABATUNJI013,7543.082698339415
FDC02_BABATUNJI010,6113.615708559104
FDC02_BABATUNJI013,9856.925173771182
FDC02_BABATUNJI018,9408.43523986428
FDC02_BABATUNJI046,10036.891771161805
FDC03_BABATUNJI013,7299.636524945515
FDC04_BABATUNJI018,8652.40600307376
FDC04_BABATUNJI049,9595.450271447015
FDC08_BABATUNJI010,5104.694470087425
FDC08_BABATUNJI013,8727.32390558044
FDC08_BABATUNJI046,8958.631615248254
FDC08_BABATUNJI049,9342.961495397187
FDC09_BABATUNJI018,3852.4469006349727
FDC09_BABATUNJI045,4429.781381818249
FDC10_BABATUNJI027,10091.145508111182
FDC10_BABATUNJI035,5562.900747323256
FDC11_BABATUNJI018,3243.844101122174
FDC11_BABATUNJI027,9007.962075940635
FDC11_BABATUNJI046,4062.9365700084727
FDC14_BABATUNJI017,2548.9981227302314
FDC14_BABATUNJI018,1550.4262168443074
FDC14_BABATUNJI019,-3664.6140884993315
FDC14_BABATUNJI027,7200.964472803968
FDC14_BABATUNJI046,2159.7583779908828
FDC14_BABATUNJI049,2492.844405601287
FDC16_BABATUNJI017,4064.7134019578416
FDC16_BABATUNJI018,2966.3873831689843
FDC16_BABATUNJI027,8792.334056358086
FDC16_BABATUNJI035,4247.538913708967
FDC16_BABATUNJI045,3591.417291954115
FDC16_BABATUNJI046,3803.8696055473874
FDC16_BABATUNJI049,3971.736456145897
FDC17_BABATUNJI013,8166.409986870868
FDC17_BABATUNJI046,8281.015932596518
FDC20_BABATUNJI017,3193.97152909781
FDC20_BABATUNJI018,2084.6427115133065
FDC20_BABATUNJI019,-3174.0752519208113
FDC20_BABATUNJI035,3392.8103891598876
FDC20_BABATUNJI045,2746.3843002028298
FDC20_BABATUNJI046,2855.3353592871235
FDC21_BABATUNJI017,5215.643237890665
FDC21_BABATUNJI019,-1194.3987964932235
FDC22_BABATUNJI013,7465.315450843395
FDC26_BABATUNJI035,5028.790231931128
FDC28_BABATUNJI017,4935.703656141718
FDC28_BABATUNJI019,-1331.003231938062
FDC28_BABATUNJI027,9422.532881402574
FDC28_BABATUNJI045,4390.70535916994
FDC29_BABATUNJI027,9728.221670144452
FDC29_BABATUNJI035,5257.820025819472
FDC32_BABATUNJI019,-2018.5296750896919
FDC32_BABATUNJI027,8946.393048484577
FDC32_BABATUNJI035,4612.4536152648
FDC32_BABATUNJI045,3901.029960909623
FDC33_BABATUNJI013,7637.885343065237
FDC33_BABATUNJI046,7935.297278844436
FDC35_BABATUNJI010,4271.56301594293
FDC35_BABATUNJI013,7898.249792573114
FDC35_BABATUNJI046,8283.68157723394
FDC37_BABATUNJI019,-1364.9148300562126
FDC39_BABATUNJI013,7661.981683324552
FDC40_BABATUNJI017,3679.4218639927285
FDC40_BABATUNJI018,2669.280848969677
FDC40_BABATUNJI035,3825.918277935948
FDC40_BABATUNJI049,3667.450140055512
FDC41_BABATUNJI017,3545.941820622211
FDC41_BABATUNJI019,-2837.4741345521848
FDC41_BABATUNJI027,8198.106873040775
FDC41_BABATUNJI046,3230.7186457440166
FDC41_BABATUNJI049,3504.913403087302
FDC44_BABATUNJI027,9762.98178522024
FDC44_BABATUNJI045,4626.462822516253
FDC46_BABATUNJI010,3518.5232466222706
FDC46_BABATUNJI013,6970.9367029881405
FDC47_BABATUNJI010,4855.976350463997
FDC47_BABATUNJI013,8695.388431944048
FDC47_BABATUNJI018,8242.876441711302
FDC48_BABATUNJI017,4128.199190141339
